E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
7051	O70	M70	O70	Condition	M70	Condition	0.496296
7052	O81	N39	O81	Condition	N39	Condition	0.495818
7053	L02	O72	L02	Condition	O72	Condition	0.495588
7054	O42	N83	O42	Condition	N83	Condition	0.495214
7055	M20	J44	M20	Condition	J44	Condition	0.495026
7056	D16	Y99	D16	Condition	Y99	Condition	0.494699
7057	H91	C79	H91	Condition	C79	Condition	0.49468
7058	C50	H26	C50	Condition	H26	Condition	0.494669
7059	M17	J81	M17	Condition	J81	Condition	0.494435
7060	J36	M23	J36	Condition	M23	Condition	0.494243
7061	C61	J96	C61	Condition	J96	Condition	0.494198
7062	D24	K80	D24	Condition	K80	Condition	0.494085
7063	O80	N75	O80	Condition	N75	Condition	0.49404
7064	K40	A41	K40	Condition	A41	Condition	0.493724
7065	K29	C79	K29	Condition	C79	Condition	0.493701
7066	J03	O72	J03	Condition	O72	Condition	0.493582
7067	M65	E86	M65	Condition	E86	Condition	0.493406
7068	O62	J45	O62	Condition	J45	Condition	0.493385
7069	C18	N18	C18	Condition	N18	Condition	0.493353
7070	J35	O70	J35	Condition	O70	Condition	0.493286
7071	H25	C79	H25	Condition	C79	Condition	0.493173
7072	E66	M85	E66	Condition	M85	Condition	0.493006
7073	N47	M54	N47	Condition	M54	Condition	0.492995
7074	O70	N75	O70	Condition	N75	Condition	0.492565
7075	O62	M23	O62	Condition	M23	Condition	0.49238
7076	M17	I73	M17	Condition	I73	Condition	0.49235
7077	O68	M62	O68	Condition	M62	Condition	0.492066
7078	I69	C34	I69	Condition	C34	Condition	0.491902
7079	O42	N92	O42	Condition	N92	Condition	0.491797
7080	K40	Y99	K40	Condition	Y99	Condition	0.491782
7081	M17	I70	M17	Condition	I70	Condition	0.491542
7082	M17	N18	M17	Condition	N18	Condition	0.491215
7083	O42	M54	O42	Condition	M54	Condition	0.491124
7084	M23	M80	M23	Condition	M80	Condition	0.490788
7085	N20	J96	N20	Condition	J96	Condition	0.490692
7086	O03	M65	O03	Condition	M65	Condition	0.490681
7087	K80	C50	K80	Condition	C50	Condition	0.49018
7088	M76	O99	M76	Condition	O99	Condition	0.48974
7089	M75	K92	M75	Condition	K92	Condition	0.48951
7090	O71	M54	O71	Condition	M54	Condition	0.489283
7091	E11	C79	E11	Condition	C79	Condition	0.489256
7092	M75	K56	M75	Condition	K56	Condition	0.489224
7093	K40	I73	K40	Condition	I73	Condition	0.489202
7094	J44	C25	J44	Condition	C25	Condition	0.488871
7095	I10	C83	I10	Condition	C83	Condition	0.488735
7096	I20	N13	I20	Condition	N13	Condition	0.488683
7097	O80	B34	O80	Condition	B34	Condition	0.488506
7098	M75	O72	M75	Condition	O72	Condition	0.488098
7099	O04	K80	O04	Condition	K80	Condition	0.487514
7100	M51	L97	M51	Condition	L97	Condition	0.487366
7101	N87	K80	N87	Condition	K80	Condition	0.487323
7102	I20	C16	I20	Condition	C16	Condition	0.487241
7103	H33	D64	H33	Condition	D64	Condition	0.48702
7104	J44	G95	J44	Condition	G95	Condition	0.486647
7105	O80	D68	O80	Condition	D68	Condition	0.486589
7106	H33	J18	H33	Condition	J18	Condition	0.486424
7107	H33	I25	H33	Condition	I25	Condition	0.485812
7108	M17	J44	M17	Condition	J44	Condition	0.485688
7109	F10	M17	F10	Condition	M17	Condition	0.485094
7110	J34	O72	J34	Condition	O72	Condition	0.485069
7111	M17	K05	M17	Condition	K05	Condition	0.484699
7112	M43	Y99	M43	Condition	Y99	Condition	0.484668
7113	D17	E86	D17	Condition	E86	Condition	0.484561
7114	O02	M54	O02	Condition	M54	Condition	0.484385
7115	M62	C79	M62	Condition	C79	Condition	0.484381
7116	H93	I70	H93	Condition	I70	Condition	0.484101
7117	N50	Y99	N50	Condition	Y99	Condition	0.483864
7118	O81	M62	O81	Condition	M62	Condition	0.483787
7119	D27	J18	D27	Condition	J18	Condition	0.483551
7120	O04	O70	O04	Condition	O70	Condition	0.483178
7121	F10	G47	F10	Condition	G47	Condition	0.483003
7122	O62	D27	O62	Condition	D27	Condition	0.482568
7123	E66	C78	E66	Condition	C78	Condition	0.48248
7124	K40	A49	K40	Condition	A49	Condition	0.482414
7125	E78	C34	E78	Condition	C34	Condition	0.482009
7126	M17	K65	M17	Condition	K65	Condition	0.481984
7127	O03	M25	O03	Condition	M25	Condition	0.48163
7128	N81	J18	N81	Condition	J18	Condition	0.48146
7129	I48	C78	I48	Condition	C78	Condition	0.481375
7130	O72	K80	O72	Condition	K80	Condition	0.481282
7131	M23	I73	M23	Condition	I73	Condition	0.481082
7132	N43	E11	N43	Condition	E11	Condition	0.481042
7133	I21	G20	I21	Condition	G20	Condition	0.480826
7134	O70	K60	O70	Condition	K60	Condition	0.480826
7135	H81	C34	H81	Condition	C34	Condition	0.480764
7136	I70	C78	I70	Condition	C78	Condition	0.480714
7137	O80	M25	O80	Condition	M25	Condition	0.480592
7138	O82	N81	O82	Condition	N81	Condition	0.480466
7139	M75	E86	M75	Condition	E86	Condition	0.480454
7140	N95	J96	N95	Condition	J96	Condition	0.480369
7141	H25	C77	H25	Condition	C77	Condition	0.480298
7142	M22	J18	M22	Condition	J18	Condition	0.480214
7143	O62	M25	O62	Condition	M25	Condition	0.480207
7144	M24	Y99	M24	Condition	Y99	Condition	0.479437
7145	L05	O80	L05	Condition	O80	Condition	0.479436
7146	K40	J96	K40	Condition	J96	Condition	0.479042
7147	K40	J90	K40	Condition	J90	Condition	0.479022
7148	C43	N39	C43	Condition	N39	Condition	0.478913
7149	M50	A41	M50	Condition	A41	Condition	0.478731
7150	K35	I20	K35	Condition	I20	Condition	0.478663
7151	O04	M23	O04	Condition	M23	Condition	0.477613
7152	K40	A46	K40	Condition	A46	Condition	0.477513
7153	I20	C34	I20	Condition	C34	Condition	0.477436
7154	M67	J18	M67	Condition	J18	Condition	0.477376
7155	M77	O72	M77	Condition	O72	Condition	0.477365
7156	M65	E87	M65	Condition	E87	Condition	0.476871
7157	H93	J96	H93	Condition	J96	Condition	0.476756
7158	N97	M67	N97	Condition	M67	Condition	0.476447
7159	K35	I50	K35	Condition	I50	Condition	0.476297
7160	A46	C34	A46	Condition	C34	Condition	0.476052
7161	I21	C18	I21	Condition	C18	Condition	0.4758
7162	O70	B34	O70	Condition	B34	Condition	0.475677
7163	M23	K43	M23	Condition	K43	Condition	0.475395
7164	F10	N18	F10	Condition	N18	Condition	0.475369
7165	M20	C50	M20	Condition	C50	Condition	0.474719
7166	M23	N48	M23	Condition	N48	Condition	0.474578
7167	O04	J18	O04	Condition	J18	Condition	0.474516
7168	H83	C78	H83	Condition	C78	Condition	0.474472
7169	J35	F10	J35	Condition	F10	Condition	0.47437
7170	M23	I64	M23	Condition	I64	Condition	0.474274
7171	O04	M76	O04	Condition	M76	Condition	0.474235
7172	M23	A49	M23	Condition	A49	Condition	0.474197
7173	N62	O99	N62	Condition	O99	Condition	0.474069
7174	I84	C50	I84	Condition	C50	Condition	0.474002
7175	O68	M23	O68	Condition	M23	Condition	0.473885
7176	O62	L08	O62	Condition	L08	Condition	0.473555
7177	M48	C18	M48	Condition	C18	Condition	0.4735
7178	O04	O66	O04	Condition	O66	Condition	0.473261
7179	O62	G43	O62	Condition	G43	Condition	0.473031
7180	O75	M54	O75	Condition	M54	Condition	0.472612
7181	I20	C50	I20	Condition	C50	Condition	0.472498
7182	D21	Y99	D21	Condition	Y99	Condition	0.47235
7183	O64	M62	O64	Condition	M62	Condition	0.47227
7184	O71	M79	O71	Condition	M79	Condition	0.471867
7185	H83	E10	H83	Condition	E10	Condition	0.470939
7186	M23	C50	M23	Condition	C50	Condition	0.470576
7187	K40	I70	K40	Condition	I70	Condition	0.470471
7188	O80	M54	O80	Condition	M54	Condition	0.47045
7189	M51	N13	M51	Condition	N13	Condition	0.470404
7190	D25	L02	D25	Condition	L02	Condition	0.470306
7191	O82	N20	O82	Condition	N20	Condition	0.470303
7192	O62	M79	O62	Condition	M79	Condition	0.470129
7193	M80	C78	M80	Condition	C78	Condition	0.470036
7194	O99	J15	O99	Condition	J15	Condition	0.46991
7195	O62	N39	O62	Condition	N39	Condition	0.469867
7196	M75	F41	M75	Condition	F41	Condition	0.469611
7197	K30	C79	K30	Condition	C79	Condition	0.469318
7198	O72	E65	O72	Condition	E65	Condition	0.469225
7199	J35	O80	J35	Condition	O80	Condition	0.469101
7200	O82	K62	O82	Condition	K62	Condition	0.469067
7201	C61	F03	C61	Condition	F03	Condition	0.468849
7202	O72	J06	O72	Condition	J06	Condition	0.468519
7203	K40	N13	K40	Condition	N13	Condition	0.468497
7204	E78	D63	E78	Condition	D63	Condition	0.468354
7205	M72	I50	M72	Condition	I50	Condition	0.468304
7206	N81	K56	N81	Condition	K56	Condition	0.468291
7207	M72	C34	M72	Condition	C34	Condition	0.46803
7208	N43	Y99	N43	Condition	Y99	Condition	0.467974
7209	O64	M54	O64	Condition	M54	Condition	0.467884
7210	I70	C61	I70	Condition	C61	Condition	0.467541
7211	D17	J15	D17	Condition	J15	Condition	0.467178
7212	M23	K22	M23	Condition	K22	Condition	0.46711
7213	O03	J18	O03	Condition	J18	Condition	0.467102
7214	I49	C34	I49	Condition	C34	Condition	0.467074
7215	N81	A41	N81	Condition	A41	Condition	0.467072
7216	O80	M62	O80	Condition	M62	Condition	0.467022
7217	H72	Y99	H72	Condition	Y99	Condition	0.466518
7218	E10	C79	E10	Condition	C79	Condition	0.466097
7219	N40	C34	N40	Condition	C34	Condition	0.466047
7220	O04	K59	O04	Condition	K59	Condition	0.465759
7221	O04	M65	O04	Condition	M65	Condition	0.465678
7222	G40	M23	G40	Condition	M23	Condition	0.465475
7223	C50	I35	C50	Condition	I35	Condition	0.465392
7224	I20	C25	I20	Condition	C25	Condition	0.465272
7225	M79	C78	M79	Condition	C78	Condition	0.464837
7226	O75	N92	O75	Condition	N92	Condition	0.464281
7227	O20	M75	O20	Condition	M75	Condition	0.463486
7228	O80	M75	O80	Condition	M75	Condition	0.463152
7229	N97	I83	N97	Condition	I83	Condition	0.462969
7230	M16	J90	M16	Condition	J90	Condition	0.462652
7231	O80	M13	O80	Condition	M13	Condition	0.462579
7232	H83	I70	H83	Condition	I70	Condition	0.462539
7233	N97	M79	N97	Condition	M79	Condition	0.462528
7234	C18	C34	C18	Condition	C34	Condition	0.462369
7235	O68	L90	O68	Condition	L90	Condition	0.462247
7236	O80	N94	O80	Condition	N94	Condition	0.462194
7237	G40	O70	G40	Condition	O70	Condition	0.46217
7238	O68	K60	O68	Condition	K60	Condition	0.462088
7239	C50	I49	C50	Condition	I49	Condition	0.461798
7240	O70	O08	O70	Condition	O08	Condition	0.461566
7241	O04	O86	O04	Condition	O86	Condition	0.461512
7242	C50	K25	C50	Condition	K25	Condition	0.461308
7243	E04	C78	E04	Condition	C78	Condition	0.461145
7244	C61	I50	C61	Condition	I50	Condition	0.461109
7245	O04	K52	O04	Condition	K52	Condition	0.46108
7246	K40	C20	K40	Condition	C20	Condition	0.460983
7247	N83	Y99	N83	Condition	Y99	Condition	0.459848
7248	M51	C34	M51	Condition	C34	Condition	0.459432
7249	O42	N39	O42	Condition	N39	Condition	0.459262
7250	K80	C78	K80	Condition	C78	Condition	0.459017
7251	O02	I10	O02	Condition	I10	Condition	0.458725
7252	N64	Y99	N64	Condition	Y99	Condition	0.458601
7253	K40	N19	K40	Condition	N19	Condition	0.458425
7254	M51	H36	M51	Condition	H36	Condition	0.458315
7255	L50	Y99	L50	Condition	Y99	Condition	0.457904
7256	I48	C77	I48	Condition	C77	Condition	0.457778
7257	I48	G95	I48	Condition	G95	Condition	0.457574
7258	O62	L90	O62	Condition	L90	Condition	0.45751
7259	O82	K30	O82	Condition	K30	Condition	0.457406
7260	M51	C50	M51	Condition	C50	Condition	0.457354
7261	F10	O62	F10	Condition	O62	Condition	0.457334
7262	O68	D27	O68	Condition	D27	Condition	0.45696
7263	C50	M48	C50	Condition	M48	Condition	0.45673
7264	K64	Y99	K64	Condition	Y99	Condition	0.456319
7265	H90	C78	H90	Condition	C78	Condition	0.456281
7266	C50	E78	C50	Condition	E78	Condition	0.455818
7267	M23	K76	M23	Condition	K76	Condition	0.455632
7268	C67	I50	C67	Condition	I50	Condition	0.454983
7269	O80	L03	O80	Condition	L03	Condition	0.454946
7270	J44	C77	J44	Condition	C77	Condition	0.453878
7271	G56	Y99	G56	Condition	Y99	Condition	0.453453
7272	K40	G62	K40	Condition	G62	Condition	0.452912
7273	N62	O70	N62	Condition	O70	Condition	0.45259
7274	M75	E87	M75	Condition	E87	Condition	0.452518
7275	I83	C18	I83	Condition	C18	Condition	0.452316
7276	O65	M54	O65	Condition	M54	Condition	0.452172
7277	O68	M54	O68	Condition	M54	Condition	0.451807
7278	D25	C50	D25	Condition	C50	Condition	0.451282
7279	O04	K60	O04	Condition	K60	Condition	0.451051
7280	O70	M25	O70	Condition	M25	Condition	0.45099
7281	I10	C92	I10	Condition	C92	Condition	0.45072
7282	J35	N39	J35	Condition	N39	Condition	0.450698
7283	I25	C67	I25	Condition	C67	Condition	0.450456
7284	O80	M79	O80	Condition	M79	Condition	0.450007
7285	I83	C50	I83	Condition	C50	Condition	0.449961
7286	M17	F41	M17	Condition	F41	Condition	0.449917
7287	J35	O47	J35	Condition	O47	Condition	0.449759
7288	N81	J15	N81	Condition	J15	Condition	0.449241
7289	O70	N39	O70	Condition	N39	Condition	0.449236
7290	G45	D63	G45	Condition	D63	Condition	0.449049
7291	C50	G45	C50	Condition	G45	Condition	0.448871
7292	N20	Y99	N20	Condition	Y99	Condition	0.448235
7293	N84	M81	N84	Condition	M81	Condition	0.448134
7294	O02	N39	O02	Condition	N39	Condition	0.44812
7295	O03	K59	O03	Condition	K59	Condition	0.448105
7296	F10	O68	F10	Condition	O68	Condition	0.448055
7297	D27	Y99	D27	Condition	Y99	Condition	0.447641
7298	N62	O72	N62	Condition	O72	Condition	0.447234
7299	M75	N17	M75	Condition	N17	Condition	0.447218
7300	I21	N13	I21	Condition	N13	Condition	0.446963
7301	M16	Y99	M16	Condition	Y99	Condition	0.446922
7302	J44	C79	J44	Condition	C79	Condition	0.44681
7303	M23	K04	M23	Condition	K04	Condition	0.446327
7304	O62	N92	O62	Condition	N92	Condition	0.446272
7305	O68	M25	O68	Condition	M25	Condition	0.446271
7306	D25	K29	D25	Condition	K29	Condition	0.44624
7307	N97	N39	N97	Condition	N39	Condition	0.445664
7308	O04	M25	O04	Condition	M25	Condition	0.445624
7309	M17	C18	M17	Condition	C18	Condition	0.445277
7310	K57	C79	K57	Condition	C79	Condition	0.444807
7311	N97	M51	N97	Condition	M51	Condition	0.444531
7312	N92	J18	N92	Condition	J18	Condition	0.444516
7313	G40	O80	G40	Condition	O80	Condition	0.444363
7314	O80	J34	O80	Condition	J34	Condition	0.444057
7315	O62	M75	O62	Condition	M75	Condition	0.444003
7316	C50	J44	C50	Condition	J44	Condition	0.443985
7317	C50	M16	C50	Condition	M16	Condition	0.443874
7318	I84	E10	I84	Condition	E10	Condition	0.443864
7319	K80	L97	K80	Condition	L97	Condition	0.443681
7320	I25	C78	I25	Condition	C78	Condition	0.443514
7321	L05	M23	L05	Condition	M23	Condition	0.443333
7322	O99	M75	O99	Condition	M75	Condition	0.443322
7323	O80	L40	O80	Condition	L40	Condition	0.443318
7324	H33	J44	H33	Condition	J44	Condition	0.443314
7325	M23	D50	M23	Condition	D50	Condition	0.443178
7326	C50	M80	C50	Condition	M80	Condition	0.442664
7327	K35	E86	K35	Condition	E86	Condition	0.442471
7328	C56	J18	C56	Condition	J18	Condition	0.442426
7329	O62	J34	O62	Condition	J34	Condition	0.4419
7330	O04	K07	O04	Condition	K07	Condition	0.441235
7331	H83	F10	H83	Condition	F10	Condition	0.440763
7332	H10	F10	H10	Condition	F10	Condition	0.44065
7333	O20	M23	O20	Condition	M23	Condition	0.440609
7334	C50	I69	C50	Condition	I69	Condition	0.440242
7335	A46	C78	A46	Condition	C78	Condition	0.440087
7336	D05	Y99	D05	Condition	Y99	Condition	0.440069
7337	M16	F41	M16	Condition	F41	Condition	0.439612
7338	J34	J18	J34	Condition	J18	Condition	0.439472
7339	N92	C50	N92	Condition	C50	Condition	0.439112
7340	M16	D63	M16	Condition	D63	Condition	0.439068
7341	O04	O64	O04	Condition	O64	Condition	0.438588
7342	O02	M79	O02	Condition	M79	Condition	0.438133
7343	I84	C78	I84	Condition	C78	Condition	0.437953
7344	O04	O34	O04	Condition	O34	Condition	0.437617
7345	O80	J11	O80	Condition	J11	Condition	0.437546
7346	C18	F03	C18	Condition	F03	Condition	0.437468
7347	O80	L50	O80	Condition	L50	Condition	0.43696
7348	K07	O99	K07	Condition	O99	Condition	0.43688
7349	O80	O30	O80	Condition	O30	Condition	0.4366
7350	D17	A41	D17	Condition	A41	Condition	0.436455
7351	M72	G47	M72	Condition	G47	Condition	0.436273
7352	O80	N39	O80	Condition	N39	Condition	0.436111
7353	Q53	J35	Q53	Condition	J35	Condition	0.435998
7354	M16	J96	M16	Condition	J96	Condition	0.435988
7355	M16	N13	M16	Condition	N13	Condition	0.435631
7356	O82	F17	O82	Condition	F17	Condition	0.435342
7357	M71	Y99	M71	Condition	Y99	Condition	0.434916
7358	I35	C78	I35	Condition	C78	Condition	0.434763
7359	O32	M54	O32	Condition	M54	Condition	0.43461
7360	M23	F41	M23	Condition	F41	Condition	0.434603
7361	M67	D64	M67	Condition	D64	Condition	0.434481
7362	O04	O32	O04	Condition	O32	Condition	0.43423
7363	O42	M51	O42	Condition	M51	Condition	0.434144
7364	N40	C77	N40	Condition	C77	Condition	0.434131
7365	O62	N83	O62	Condition	N83	Condition	0.434016
7366	O04	E03	O04	Condition	E03	Condition	0.433582
7367	J35	O36	J35	Condition	O36	Condition	0.433179
7368	O82	K21	O82	Condition	K21	Condition	0.433116
7369	O80	N92	O80	Condition	N92	Condition	0.432868
7370	C54	J18	C54	Condition	J18	Condition	0.432851
7371	K35	D64	K35	Condition	D64	Condition	0.432605
7372	C20	I69	C20	Condition	I69	Condition	0.432275
7373	O68	M79	O68	Condition	M79	Condition	0.432234
7374	M23	K85	M23	Condition	K85	Condition	0.431893
7375	O03	M51	O03	Condition	M51	Condition	0.431586
7376	O80	G43	O80	Condition	G43	Condition	0.43119
7377	K35	J18	K35	Condition	J18	Condition	0.431142
7378	O62	F43	O62	Condition	F43	Condition	0.431015
7379	N81	J44	N81	Condition	J44	Condition	0.430926
7380	O68	F43	O68	Condition	F43	Condition	0.430851
7381	O80	J32	O80	Condition	J32	Condition	0.43085
7382	K40	N18	K40	Condition	N18	Condition	0.43057
7383	O62	K51	O62	Condition	K51	Condition	0.430348
7384	N10	O70	N10	Condition	O70	Condition	0.43032
7385	K07	E66	K07	Condition	E66	Condition	0.430085
7386	O62	F41	O62	Condition	F41	Condition	0.429818
7387	K57	C77	K57	Condition	C77	Condition	0.42973
7388	O82	L02	O82	Condition	L02	Condition	0.429657
7389	O68	G43	O68	Condition	G43	Condition	0.42963
7390	O03	M23	O03	Condition	M23	Condition	0.429461
7391	C20	I50	C20	Condition	I50	Condition	0.429236
7392	H33	K59	H33	Condition	K59	Condition	0.429223
7393	K40	L98	K40	Condition	L98	Condition	0.429102
7394	O68	M75	O68	Condition	M75	Condition	0.428795
7395	M79	C77	M79	Condition	C77	Condition	0.428529
7396	I70	C79	I70	Condition	C79	Condition	0.428411
7397	M23	I69	M23	Condition	I69	Condition	0.428378
7398	O71	N92	O71	Condition	N92	Condition	0.427564
7399	O48	M23	O48	Condition	M23	Condition	0.42739
7400	K35	K92	K35	Condition	K92	Condition	0.426993
7401	O63	M54	O63	Condition	M54	Condition	0.426854
7402	N92	J44	N92	Condition	J44	Condition	0.426357
7403	K40	G47	K40	Condition	G47	Condition	0.426182
7404	O80	J45	O80	Condition	J45	Condition	0.425657
7405	H33	Y99	H33	Condition	Y99	Condition	0.425426
7406	J18	O72	J18	Condition	O72	Condition	0.425145
7407	K07	Y99	K07	Condition	Y99	Condition	0.424894
7408	I20	C20	I20	Condition	C20	Condition	0.424576
7409	H93	C78	H93	Condition	C78	Condition	0.423616
7410	K40	G40	K40	Condition	G40	Condition	0.42343
7411	G44	Y99	G44	Condition	Y99	Condition	0.423401
7412	O82	J18	O82	Condition	J18	Condition	0.423102
7413	N47	M23	N47	Condition	M23	Condition	0.423094
7414	F10	C77	F10	Condition	C77	Condition	0.422921
7415	M17	J90	M17	Condition	J90	Condition	0.422406
7416	E78	C78	E78	Condition	C78	Condition	0.422255
7417	O48	M62	O48	Condition	M62	Condition	0.422254
7418	I48	C79	I48	Condition	C79	Condition	0.422086
7419	O62	M51	O62	Condition	M51	Condition	0.42176
7420	O70	M75	O70	Condition	M75	Condition	0.421633
7421	M75	A41	M75	Condition	A41	Condition	0.421353
7422	M54	C77	M54	Condition	C77	Condition	0.421114
7423	C50	M19	C50	Condition	M19	Condition	0.421067
7424	O02	J18	O02	Condition	J18	Condition	0.420612
7425	I63	D63	I63	Condition	D63	Condition	0.420167
7426	F10	O80	F10	Condition	O80	Condition	0.419861
7427	O70	M62	O70	Condition	M62	Condition	0.41945
7428	O04	O90	O04	Condition	O90	Condition	0.419243
7429	O80	K81	O80	Condition	K81	Condition	0.419235
7430	O80	H81	O80	Condition	H81	Condition	0.418373
7431	O62	N76	O62	Condition	N76	Condition	0.41818
7432	N97	M75	N97	Condition	M75	Condition	0.417989
7433	M23	J44	M23	Condition	J44	Condition	0.417877
7434	M75	C18	M75	Condition	C18	Condition	0.417355
7435	M75	L97	M75	Condition	L97	Condition	0.417167
7436	O03	M75	O03	Condition	M75	Condition	0.41711
7437	E78	C67	E78	Condition	C67	Condition	0.417034
7438	D24	E66	D24	Condition	E66	Condition	0.416998
7439	M51	C18	M51	Condition	C18	Condition	0.416345
7440	M23	J18	M23	Condition	J18	Condition	0.415564
7441	O02	M23	O02	Condition	M23	Condition	0.415217
7442	O80	I49	O80	Condition	I49	Condition	0.414833
7443	O80	M35	O80	Condition	M35	Condition	0.414779
7444	M23	K92	M23	Condition	K92	Condition	0.414334
7445	I64	C78	I64	Condition	C78	Condition	0.413578
7446	O62	N20	O62	Condition	N20	Condition	0.413474
7447	M72	Y99	M72	Condition	Y99	Condition	0.412705
7448	I47	C78	I47	Condition	C78	Condition	0.411702
7449	O62	K30	O62	Condition	K30	Condition	0.411474
7450	O80	M51	O80	Condition	M51	Condition	0.411417
7451	N60	E66	N60	Condition	E66	Condition	0.411165
7452	K35	A41	K35	Condition	A41	Condition	0.411078
7453	O62	N30	O62	Condition	N30	Condition	0.410688
7454	O42	M79	O42	Condition	M79	Condition	0.410625
7455	D25	I20	D25	Condition	I20	Condition	0.410356
7456	M66	Y99	M66	Condition	Y99	Condition	0.409946
7457	E78	C77	E78	Condition	C77	Condition	0.409603
7458	O70	F33	O70	Condition	F33	Condition	0.409561
